,喜悦,愤怒,厌恶,低落
3403,0.9302228093147278,0.032700441777706146,0.018357764929533005,0.018718991428613663
3404,0.911612868309021,0.02257334440946579,0.032595302909612656,0.033218517899513245
3405,0.0,0.0,0.0,0.0
3406,0.9268471002578735,0.01760489121079445,0.027322275564074516,0.02822577953338623
3407,0.0,0.0,0.0,0.0
3408,0.0,0.0,0.0,0.0
3409,0.6756229996681213,0.010012755170464516,0.15042339265346527,0.16394084692001343
3410,0.6699803471565247,0.0206766277551651,0.14885342121124268,0.1604895293712616
3411,0.5603287816047668,0.07313714176416397,0.17811119556427002,0.18842287361621857
3412,0.7553970813751221,0.034986723214387894,0.10058634728193283,0.10902983695268631
3413,0.7278484106063843,0.032850608229637146,0.11408742517232895,0.12521353363990784
3414,0.4704373776912689,0.08661802113056183,0.214411661028862,0.22853296995162964
3415,0.6566637754440308,0.0335984043776989,0.15017639100551605,0.15956135094165802
3416,0.7558001279830933,0.03305952250957489,0.10253988206386566,0.10860049724578857
3417,0.6596264839172363,0.048626188188791275,0.1417781561613083,0.14996911585330963
3418,0.7448278069496155,0.07712433487176895,0.08788035809993744,0.0901675671339035
3419,0.7291955947875977,0.04137270897626877,0.11238989979028702,0.11704190075397491
3420,0.5468336343765259,0.011648828163743019,0.21335986256599426,0.2281576246023178
3421,0.9318211078643799,0.013255150057375431,0.02691437304019928,0.02800936996936798
3422,0.661177933216095,0.009129121899604797,0.1554984599351883,0.17419451475143433
3423,0.7872818112373352,0.0419510193169117,0.0839838907122612,0.08678330481052399
3424,0.0,0.0,0.0,0.0
3425,0.7276614308357239,0.03136865794658661,0.11682188510894775,0.12414807081222534
3426,0.6755672693252563,0.027526535093784332,0.14559338986873627,0.15131276845932007
3427,0.0,0.0,0.0,0.0
3428,0.0,0.0,0.0,0.0
3429,0.8355255126953125,0.04444413259625435,0.059463854879140854,0.06056654453277588
3430,0.8390952348709106,0.021939868107438087,0.06693507730960846,0.07202988862991333
3431,0.1999472975730896,0.07508507370948792,0.35446470975875854,0.37050288915634155
3432,0.3670865297317505,0.07831785827875137,0.2721862494945526,0.28240934014320374
3433,0.9491279125213623,0.011332094669342041,0.01948794163763523,0.020052123814821243
3434,0.6980107426643372,0.06518471240997314,0.1164989322423935,0.12030556797981262
3435,0.7235064506530762,0.01998540759086609,0.12513703107833862,0.1313711553812027
3436,0.756060004234314,0.008364001289010048,0.11230908334255219,0.12326693534851074
3437,0.9152973890304565,0.01938726380467415,0.03228972852230072,0.033025603741407394
3438,0.8372353315353394,0.022406190633773804,0.0683182030916214,0.07204026728868484
3439,0.0,0.0,0.0,0.0
3440,0.8529534935951233,0.024197157472372055,0.060216132551431656,0.06263318657875061
3441,0.8130146265029907,0.035761285573244095,0.07368174940347672,0.07754234969615936
3442,0.7430307269096375,0.033684246242046356,0.10886009782552719,0.11442495137453079
3443,0.6230618357658386,0.03062906302511692,0.16595998406410217,0.18034924566745758
3444,0.8678833842277527,0.032130174338817596,0.04882533848285675,0.051161136478185654
3445,0.8114027976989746,0.03708202391862869,0.07332753390073776,0.07818764448165894
3446,0.7740689516067505,0.056515734642744064,0.08321553468704224,0.08619984239339828
3447,0.638613760471344,0.027376174926757812,0.16264492273330688,0.17136511206626892
3448,0.8004209399223328,0.05227349326014519,0.0724942535161972,0.07481137663125992
3449,0.4810185432434082,0.03992332145571709,0.23112225532531738,0.24793589115142822
3450,0.28912851214408875,0.0406341552734375,0.32192462682724,0.34831273555755615
3451,0.6656264662742615,0.03037194348871708,0.14950186014175415,0.15449972450733185
3452,0.7931274175643921,0.06301965564489365,0.07096090912818909,0.07289198786020279
3453,0.568700909614563,0.02666255086660385,0.19366338849067688,0.21097318828105927
3454,0.6693217158317566,0.117844358086586,0.10403082519769669,0.1088031455874443
3455,0.611818790435791,0.02296449989080429,0.17582519352436066,0.18939153850078583
3456,0.7428416609764099,0.03322925791144371,0.10821767151355743,0.11571142077445984
3457,0.6262950301170349,0.09751550853252411,0.13517510890960693,0.14101438224315643
3458,0.8078873157501221,0.04552634432911873,0.07242454588413239,0.07416184991598129
3459,0.7524696588516235,0.05068136006593704,0.09719906002283096,0.09964987635612488
3460,0.860392689704895,0.03393689543008804,0.0521392785012722,0.05353115499019623
3461,0.7990356683731079,0.06403956562280655,0.06781216710805893,0.06911256164312363
3462,0.8647916316986084,0.02106260135769844,0.05645059049129486,0.05769515037536621
3463,0.6800593137741089,0.05175911635160446,0.13219378888607025,0.13598783314228058
3464,0.6738735437393188,0.059467870742082596,0.1292911022901535,0.13736753165721893
3465,0.6688467860221863,0.059059031307697296,0.13193100690841675,0.1401631087064743
3466,0.860236644744873,0.024193327873945236,0.05652667209506035,0.059043362736701965
3467,0.8631676435470581,0.03780141472816467,0.04877801612019539,0.05025293305516243
3468,0.8213822841644287,0.04858539626002312,0.06377051025629044,0.06626186519861221
3469,0.8995290994644165,0.02043910324573517,0.039341285824775696,0.04069056734442711
3470,0.5060920715332031,0.06111658364534378,0.20878645777702332,0.22400492429733276
3471,0.9030941128730774,0.020220255479216576,0.0377914197742939,0.038894232362508774
3472,0.6867164373397827,0.04326917231082916,0.1306193768978119,0.1393950879573822
3473,0.7849555611610413,0.031122012063860893,0.08959633857011795,0.09432605654001236
3474,0.8548025488853455,0.022028446197509766,0.06082563102245331,0.062343399971723557
3475,0.8077496886253357,0.05442509055137634,0.06785447150468826,0.0699707642197609
3476,0.8786667585372925,0.03533240780234337,0.04256041347980499,0.04344044625759125
3477,0.8440194129943848,0.020898623391985893,0.0656055137515068,0.0694764256477356
3478,0.8756211400032043,0.01653364673256874,0.05251414328813553,0.05533115938305855
3479,0.8323929905891418,0.026355145499110222,0.0695980116724968,0.07165385782718658
3480,0.8690353631973267,0.02669517882168293,0.052133675664663315,0.05213577300310135
3481,0.6977888345718384,0.07930801063776016,0.10873506218194962,0.11416808515787125
3482,0.7211166620254517,0.026677927002310753,0.12081386893987656,0.13139155507087708
3483,0.8467370867729187,0.05169246718287468,0.049997542053461075,0.05157291889190674
3484,0.815001368522644,0.030151551589369774,0.075558140873909,0.07928889244794846
3485,0.818382740020752,0.018106788396835327,0.08050927519798279,0.08300125598907471
3486,0.8602434396743774,0.030006209388375282,0.05427248403429985,0.05547786504030228
3487,0.9431564807891846,0.015528872609138489,0.02063293568789959,0.02068173512816429
3488,0.9547821283340454,0.007800147868692875,0.018350651487708092,0.019067054614424706
3489,0.7615505456924438,0.03097209893167019,0.1003154069185257,0.10716185718774796
3490,0.880092978477478,0.02367061749100685,0.04685309901833534,0.04938339442014694
3491,0.7872923016548157,0.021934807300567627,0.09319312870502472,0.09757977724075317
3492,0.8138833045959473,0.061271488666534424,0.061856959015131,0.06298825889825821
3493,0.8693826794624329,0.032698120921850204,0.04833455756306648,0.049584656953811646
3494,0.8796157240867615,0.02871829643845558,0.044941775500774384,0.046724237501621246
3495,0.7454909086227417,0.049582574516534805,0.09961593896150589,0.10531064122915268
3496,0.7688459753990173,0.011010510846972466,0.1064118891954422,0.11373167484998703
3497,0.942622184753418,0.030436858534812927,0.013360753655433655,0.013580180704593658
3498,0.7696971297264099,0.032127805054187775,0.09693285822868347,0.10124217718839645
3499,0.7983579635620117,0.12372364103794098,0.03887016326189041,0.03904823213815689
3500,0.860591471195221,0.024012984707951546,0.05689329281449318,0.058502279222011566
3501,0.858445942401886,0.015122849494218826,0.061823274940252304,0.06460797041654587
3502,0.7189779281616211,0.11940541863441467,0.08097772300243378,0.08063888549804688
3503,0.8763203024864197,0.032150402665138245,0.04455726221203804,0.04697207361459732
3504,0.6225519180297852,0.09362958371639252,0.14069712162017822,0.14312145113945007
3505,0.6973733305931091,0.05059795454144478,0.12312805652618408,0.1289006620645523
3506,0.566425085067749,0.11486710608005524,0.15712814033031464,0.16157971322536469
3507,0.8234976530075073,0.02517557702958584,0.0738554522395134,0.07747139036655426
3508,0.8464040160179138,0.02818780578672886,0.06161179021000862,0.06379643082618713
3509,0.6542971730232239,0.11481726914644241,0.1138632521033287,0.11702241003513336
3510,0.9117754697799683,0.024296091869473457,0.031405460089445114,0.03252296522259712
3511,0.9171171188354492,0.021884990856051445,0.03016544319689274,0.030832573771476746
3512,0.5475147366523743,0.04480275139212608,0.1967007964849472,0.2109818011522293
3513,0.6507489085197449,0.15845854580402374,0.09531980007886887,0.09547268599271774
3514,0.0,0.0,0.0,0.0
3515,0.8404974341392517,0.03904448822140694,0.05900941416621208,0.061448656022548676
3516,0.7157430648803711,0.05867808684706688,0.10955413430929184,0.11602474749088287
3517,0.71169513463974,0.04754527285695076,0.11760104447603226,0.12315858155488968
3518,0.7075372934341431,0.04938031733036041,0.11974909156560898,0.12333335727453232
3519,0.8585788011550903,0.020003626123070717,0.059623073786497116,0.06179454177618027
3520,0.8824136257171631,0.030127447098493576,0.04301637038588524,0.044442519545555115
3521,0.8934296369552612,0.016405079513788223,0.04391532391309738,0.04624996334314346
3522,0.4084143042564392,0.062288012355566025,0.2559747099876404,0.2733229696750641
3523,0.7898687720298767,0.020712342113256454,0.09099460393190384,0.09842434525489807
3524,0.6690919399261475,0.12009675055742264,0.10392717272043228,0.10688415169715881
3525,0.5071207284927368,0.11520976573228836,0.18453368544578552,0.1931357979774475
3526,0.7980175018310547,0.03077091835439205,0.08421354740858078,0.08699798583984375
3527,0.9475094079971313,0.018171239644289017,0.017089679837226868,0.017229661345481873
3528,0.6623087525367737,0.07257838547229767,0.13067081570625305,0.1344420611858368
3529,0.4813257157802582,0.08863422274589539,0.20773433148860931,0.22230571508407593
3530,0.6766330003738403,0.11018308252096176,0.1053052470088005,0.10787873715162277
3531,0.6728160381317139,0.04946824163198471,0.1355358064174652,0.14217999577522278
3532,0.6634894013404846,0.146231010556221,0.09478197991847992,0.09549759328365326
3533,0.7630471587181091,0.04076583683490753,0.09526718407869339,0.10091978311538696
3534,0.8874842524528503,0.024957742542028427,0.04279588162899017,0.04476211965084076
3535,0.7819536328315735,0.02478197030723095,0.09378638118505478,0.09947806596755981
3536,0.8388729095458984,0.041642721742391586,0.058092549443244934,0.06139181926846504
3537,0.9428343772888184,0.013156060129404068,0.02171929180622101,0.022290285676717758
3538,0.0,0.0,0.0,0.0
3539,0.8557239770889282,0.1108078882098198,0.016848549246788025,0.01661968044936657
3540,0.7135653495788574,0.058120787143707275,0.11216002702713013,0.11615387350320816
3541,0.63367760181427,0.021500378847122192,0.166079580783844,0.17874248325824738
3542,0.8327067494392395,0.021942300722002983,0.070269875228405,0.07508102804422379
3543,0.7458856701850891,0.030170872807502747,0.10626097023487091,0.11768247187137604
3544,0.49468833208084106,0.013650042936205864,0.23056496679782867,0.261096715927124
3545,0.7061018943786621,0.06291376799345016,0.11278435587882996,0.11820008605718613
3546,0.9043046832084656,0.03360256180167198,0.030806880444288254,0.0312858410179615
3547,0.4696345925331116,0.07554222643375397,0.22509342432022095,0.2297297865152359
3548,0.8184471726417542,0.018384987488389015,0.07879438251256943,0.08437341451644897
3549,0.7446573376655579,0.08921177685260773,0.0816178023815155,0.0845130980014801
3550,0.8424627184867859,0.024096423760056496,0.06506858766078949,0.06837232410907745
3551,0.42681920528411865,0.07892505824565887,0.2422439455986023,0.252011775970459
3552,0.8937535881996155,0.01589355804026127,0.04420321062207222,0.04614964872598648
3553,0.8101930618286133,0.02699066884815693,0.07932481914758682,0.08349137753248215
3554,0.6998825073242188,0.01600750908255577,0.13685071468353271,0.14725926518440247
3555,0.7370671629905701,0.08700957894325256,0.08621957153081894,0.08970364183187485
3556,0.8616913557052612,0.025708450004458427,0.055589210242033005,0.05701112002134323
3557,0.8658043146133423,0.016624925658106804,0.057231415063142776,0.06033935770392418
3558,0.7794963717460632,0.06661662459373474,0.07594001293182373,0.07794703543186188
3559,0.782369077205658,0.04810363054275513,0.08247977495193481,0.0870475172996521
3560,0.0,0.0,0.0,0.0
3561,0.41105878353118896,0.015205535106360912,0.2733348608016968,0.30040085315704346
3562,0.8923460245132446,0.0244748592376709,0.04130234196782112,0.04187682271003723
3563,0.7517184019088745,0.042745403945446014,0.10123585164546967,0.10430032759904861
3564,0.690364420413971,0.10707279294729233,0.10096555203199387,0.10159727185964584
3565,0.6754801869392395,0.05930699408054352,0.13027642667293549,0.13493642210960388
3566,0.6666612029075623,0.06660976260900497,0.13035354018211365,0.1363755613565445
3567,0.7330486178398132,0.03621721640229225,0.11256113648414612,0.11817313730716705
3568,0.7233215570449829,0.018757928162813187,0.12452656775712967,0.13339397311210632
3569,0.0,0.0,0.0,0.0
3570,0.6682935953140259,0.06853816658258438,0.12687258422374725,0.13629566133022308
3571,0.8635372519493103,0.046674199402332306,0.04399460554122925,0.045793913304805756
3572,0.0,0.0,0.0,0.0
3573,0.6111123561859131,0.0839342325925827,0.14907169342041016,0.15588168799877167
3574,0.749907910823822,0.04640312120318413,0.09940892457962036,0.10428006947040558
3575,0.8038004636764526,0.034981049597263336,0.07944916933774948,0.08176934719085693
3576,0.7808986902236938,0.03509098291397095,0.08965104073286057,0.09435932338237762
3577,0.74591064453125,0.04226484149694443,0.1028323546051979,0.10899221152067184
3578,0.0,0.0,0.0,0.0
3579,0.7506912350654602,0.05266771838068962,0.09733464568853378,0.09930641204118729
3580,0.9192054271697998,0.015438809990882874,0.03184680640697479,0.03350897133350372
3581,0.769822359085083,0.049403026700019836,0.0882662683725357,0.09250828623771667
3582,0.8395041227340698,0.031487878412008286,0.06325937062501907,0.06574870645999908
3583,0.94329833984375,0.01845291629433632,0.01895110309123993,0.019297758117318153
3584,0.8524330854415894,0.03730645030736923,0.05388013273477554,0.05638030916452408
3585,0.633772611618042,0.12889032065868378,0.11691136658191681,0.12042563408613205
3586,0.7311833500862122,0.03746961057186127,0.11186760663986206,0.11947941780090332
3587,0.732491672039032,0.05368146672844887,0.10461339354515076,0.1092134565114975
3588,0.7357935905456543,0.08200304210186005,0.0892990231513977,0.09290432929992676
3589,0.9279062747955322,0.027981804683804512,0.02181975543498993,0.02229209616780281
3590,0.6982795596122742,0.2553858757019043,0.02350698970258236,0.022827571257948875
3591,0.7013930678367615,0.06295008957386017,0.11510476469993591,0.12055211514234543
3592,0.8130174279212952,0.04883759468793869,0.06924977898597717,0.06889517605304718
3593,0.8385765552520752,0.030374055728316307,0.06355195492506027,0.06749741733074188
